"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000001","regulation of cell proliferation","25/80","500/18000",1e-08,1e-06,8e-07,"TP53/MYC/BRCA1/EGFR/KRAS/PTEN/RB1/APC/CDKN2A/PIK3CA",25
"GO:0000002","apoptotic process","22/80","450/18000",5e-08,5e-06,4e-06,"TP53/BAX/BCL2/CASP3/CASP8/CASP9/APAF1/CYCS/BID/BAK1",22
"GO:0000003","cell cycle checkpoint","18/80","380/18000",1e-07,1e-05,8e-06,"TP53/RB1/CDKN2A/CDK4/CDK6/E2F1/CCND1/ATM/CHEK1/CHEK2",18
"GO:0000004","DNA repair","20/80","420/18000",3e-07,3e-05,2e-05,"TP53/BRCA1/BRCA2/ATM/MLH1/MSH2/XRCC1/PARP1/RAD51/ERCC1",20
"GO:0000005","response to DNA damage stimulus","19/80","400/18000",5e-07,5e-05,4e-05,"TP53/ATM/BRCA1/BRCA2/CHEK1/CHEK2/RAD51/XRCC1/PARP1/MLH1",19
"GO:0000006","regulation of transcription from RNA polymerase II promoter","23/80","480/18000",8e-07,8e-05,6e-05,"TP53/MYC/JUN/FOS/STAT3/CTNNB1/SMAD2/SMAD3/E2F1/SP1",23
"GO:0000007","signal transduction","21/80","460/18000",1e-06,1e-04,8e-05,"EGFR/KRAS/BRAF/PIK3CA/AKT1/MTOR/MAPK1/RAF1/MEK1/ERK1",21
"GO:0000008","protein phosphorylation","17/80","360/18000",2e-06,2e-04,0.00015,"EGFR/KRAS/BRAF/PIK3CA/AKT1/MTOR/CDK4/CDK6/JAK2/ABL1",17
"GO:0000009","cell differentiation","16/80","340/18000",3e-06,3e-04,0.00025,"TP53/MYC/NOTCH1/CTNNB1/SMAD2/SMAD3/TGFB1/WNT1/BMP2/RUNX2",16
"GO:0000010","negative regulation of cell growth","15/80","320/18000",5e-06,5e-04,4e-04,"TP53/PTEN/RB1/CDKN2A/TSC1/TSC2/NF1/VHL/APC/SMAD4",15
