"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"hsa00001","Pathways in cancer","28/80","530/8000",1e-09,1e-07,8e-08,"TP53/MYC/BRCA1/EGFR/KRAS/BRAF/PIK3CA/AKT1/PTEN/RB1/CDKN2A/ERBB2/MET/ALK",28
"hsa00002","PI3K-Akt signaling pathway","25/80","480/8000",5e-09,5e-07,4e-07,"EGFR/PIK3CA/AKT1/MTOR/PTEN/ERBB2/MET/IGF1/PDGFRA/KIT/FLT3/VEGFR2/FGFR2",25
"hsa00003","MAPK signaling pathway","23/80","450/8000",1e-08,1e-06,8e-07,"EGFR/KRAS/BRAF/RAF1/MEK1/ERK1/MAPK1/JUN/FOS/MYC/TP53/CASP3",23
"hsa00004","p53 signaling pathway","18/80","380/8000",3e-08,3e-06,2e-06,"TP53/MDM2/MDM4/CDKN2A/CCND1/CDK4/CDK6/BAX/BCL2/CASP3/CASP8/CASP9",18
"hsa00005","Cell cycle","20/80","420/8000",5e-08,5e-06,4e-06,"TP53/RB1/CDKN2A/CCND1/CDK4/CDK6/E2F1/MYC/ATM/CHEK1/CHEK2/WEE1",20
"hsa00006","Apoptosis","17/80","360/8000",8e-08,8e-06,6e-06,"TP53/BAX/BCL2/BCL2L1/CASP3/CASP8/CASP9/APAF1/CYCS/BID/BAK1/BAD",17
"hsa00007","Focal adhesion","22/80","460/8000",1e-07,1e-05,8e-06,"EGFR/ERBB2/MET/PIK3CA/AKT1/PTEN/SRC/PTK2/PXN/VCL/TLN1/ITGB1",22
"hsa00008","Ras signaling pathway","21/80","440/8000",2e-07,2e-05,1.5e-05,"KRAS/HRAS/NRAS/BRAF/RAF1/MEK1/ERK1/PIK3CA/AKT1/RALGDS/RAC1/CDC42",21
"hsa00009","EGFR tyrosine kinase inhibitor resistance","16/80","340/8000",3e-07,3e-05,2.5e-05,"EGFR/ERBB2/KRAS/BRAF/PIK3CA/AKT1/MTOR/MET/IGF1R/FGFR1/PDGFRA",16
"hsa00010","Breast cancer","19/80","400/8000",5e-07,5e-05,4e-05,"TP53/BRCA1/BRCA2/ERBB2/ESR1/PGR/PIK3CA/AKT1/PTEN/CDH1/CCND1/MYC",19
